,translation
2159,"{'prefix': 'translate English to Hinglish: ', 'input': 'This movie is a social network.', 'target': 'is movie tho social network ke bare mein hein'}"
2160,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't see it either."", 'target': 'mein aise kuch nahi dekha hoon'}"
2161,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's like a documentary about Mark Zuckerberg."", 'target': 'yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya'}"
2162,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh, yeah, I remember hearing about this movie, but it's been a long time, and it feels like this."", 'target': 'haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.'}"
2163,"{'prefix': 'translate English to Hinglish: ', 'input': ""The rotten tomato score is 96 percent, so it's decent, and it's a 2010 movie."", 'target': 'Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein'}"
2164,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hi, I didn't see this movie so I'm gonna take a minute to watch it more :)"", 'target': 'hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga'}"
2165,"{'prefix': 'translate English to Hinglish: ', 'input': ""All right, all right, what's the movie?"", 'target': 'acha tho is movie kis baare me hein?'}"
2166,"{'prefix': 'translate English to Hinglish: ', 'input': 'The film is The Social Network', 'target': 'is movie tho social network ke bare mein hein'}"
2167,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't see that either."", 'target': 'mein aise kuch nahi dekha hoon'}"
2168,"{'prefix': 'translate English to Hinglish: ', 'input': 'He seems to be like a biographical film about Mark Zuckerberg and when he creates Facebook.', 'target': 'yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya'}"
2169,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, yeah, I remember hearing about this movie, but it was a long time ago that it seemed.', 'target': 'haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.'}"
2170,"{'prefix': 'translate English to Hinglish: ', 'input': ""Rotary tomatoes scored 96%, so it's decent, and it's a 2010 movie."", 'target': 'Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein'}"
2171,"{'prefix': 'translate English to Hinglish: ', 'input': 'may be worth watching!', 'target': 'haan worth watching hein'}"
2172,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes I think it could be, although I personally do not like facebook as a company.', 'target': 'haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.'}"
2173,"{'prefix': 'translate English to Hinglish: ', 'input': ""the movie portrays the founding of social networking website Facebook and the resulting lawsuits. It even has Justin Timberlake in it, I don't think I've ever seen him act. "", 'target': 'is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.'}"
2174,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have not seen him in any movies in years', 'target': 'mein kaafi saalon se usse kuch movies mein nahi dekha'}"
2175,"{'prefix': 'translate English to Hinglish: ', 'input': 'Any other big name actors in it?', 'target': 'aur koi badi actors hein kya is mein?'}"
2176,"{'prefix': 'translate English to Hinglish: ', 'input': 'hmm so I just got a scene described to me, it turns out Mark was dumped so he made a blog about her ... kind of childish.... then he made a site for people to ""rate"" women on looks...the college put him on porbation. and then that captured the attention of two classmates , that how the trio came to work on facebook I guess.', 'target': 'hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe'}"
2177,"{'prefix': 'translate English to Hinglish: ', 'input': 'So it came out of Mark being kind of a douche, Makes sense when I think about the company ', 'target': 'tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe'}"
2178,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jesse Eisenberg, Andrew Garfield, Armie Hammer , and Max Minghella, not famailiar with any of those, id have to look on IMBD', 'target': 'jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD'}"
2179,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe it's worth a look!"", 'target': 'haan worth watching hein'}"
2180,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, I think it might be, though I personally don't like Facebook as a company."", 'target': 'haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.'}"
2181,"{'prefix': 'translate English to Hinglish: ', 'input': 'The video describes the creation of the social networking site Facebook and the resulting complaints.', 'target': 'is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.'}"
2182,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen him in a movie in years."", 'target': 'mein kaafi saalon se usse kuch movies mein nahi dekha'}"
2183,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are there any other famous actors in there?', 'target': 'aur koi badi actors hein kya is mein?'}"
2184,"{'prefix': 'translate English to Hinglish: ', 'input': 'So I just saw a scene that was described to me, and Mark was removed, so he made a blog about her... a little childish...', 'target': 'hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe'}"
2185,"{'prefix': 'translate English to Hinglish: ', 'input': 'So it came from Mark as some kind of idiot, and it makes sense when I think about the company.', 'target': 'tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe'}"
2186,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jesse Eisenberg, Andrew Garfield, Armie Hammer, and Max Minghella, and one of them is not famailier, ID has to check the IMD.', 'target': 'jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD'}"
2187,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe it's worth looking at!"", 'target': 'haan worth watching hein'}"
2188,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think it could be, even if I don't like Facebook as a company."", 'target': 'haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.'}"
2189,"{'prefix': 'translate English to Hinglish: ', 'input': ""The film depicts the foundation of Facebook's social media site and the resulting demands. It even has Justin Timberlake on it, I don't think I saw him act."", 'target': 'is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.'}"
2190,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are there any other big-name actors in there?', 'target': 'aur koi badi actors hein kya is mein?'}"
2191,"{'prefix': 'translate English to Hinglish: ', 'input': 'So I just got described a scene, it turns out Mark was abandoned because of what he did a blog about her... a little childish... so he made a place for people to ""qualify"" women in the eyes... the university put him in the puerbación... and then he drew the attention of two classmates, that how the trio came to work on facebook I guess.', 'target': 'hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe'}"
2192,"{'prefix': 'translate English to Hinglish: ', 'input': 'So he came out of Mark being a little silly, it makes sense when I think about the company.', 'target': 'tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe'}"
2193,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jesse Eisenberg, Andrew Garfield, Armie Hammer, and Max Minghela, not celebrity with these, id must watch IMBD', 'target': 'jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD'}"
2194,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not familiar  with any of them either', 'target': 'muje bhi familiar nahi laghta'}"
2195,"{'prefix': 'translate English to Hinglish: ', 'input': 'another scene came up, i guess this site was just for hrvard but then they expanded to Yale, Columbia, and Stanford... sounds very elite like lol', 'target': 'dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol'}"
2196,"{'prefix': 'translate English to Hinglish: ', 'input': 'Seems like it was intended for the elite, but he saw the amount of money to be made by globalizing it', 'target': 'haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein'}"
2197,"{'prefix': 'translate English to Hinglish: ', 'input': 'and go figure Sean Parker who co founded Napster is in on it with Mark to make Facebook, i guess he is the one who persuaded him to drop the THE  as it was called Thefacebook originally', 'target': 'tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein'}"
2198,"{'prefix': 'translate English to Hinglish: ', 'input': 'removing the word ""the"" was a smart choice atleast', 'target': 'the word ko remove karna waise smart choice thi atleast'}"
2199,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah, flows a bit better I suppose so you can say ""facebook me"" lol', 'target': 'yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol'}"
2200,"{'prefix': 'translate English to Hinglish: ', 'input': 'ah new scene, talking about all the lawsuits that came against him. ', 'target': 'are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.'}"
2201,"{'prefix': 'translate English to Hinglish: ', 'input': 'I feel like he has always been in trouble for the way he operates then', 'target': 'I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then'}"
2202,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know any of them."", 'target': 'muje bhi familiar nahi laghta'}"
2203,"{'prefix': 'translate English to Hinglish: ', 'input': ""On the other scene, I think it's just for Hervad, but then it's expanded to Yale, Colombia and Stanford... and it sounds great, like Lawl."", 'target': 'dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol'}"
2204,"{'prefix': 'translate English to Hinglish: ', 'input': 'It seemed to be for the elite, but he saw how much globalization made.', 'target': 'haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein'}"
2205,"{'prefix': 'translate English to Hinglish: ', 'input': 'Think about Sean Parker and Mark Facebook, created with Napster, and I think he convinced him to drop the book called Thefacebook.', 'target': 'tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein'}"
2206,"{'prefix': 'translate English to Hinglish: ', 'input': 'The removal of ""that"" is at least a wise choice.', 'target': 'the word ko remove karna waise smart choice thi atleast'}"
2207,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, I think it\'s better that way, so you can say ""Facebook me"" Lol.', 'target': 'yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol'}"
2208,"{'prefix': 'translate English to Hinglish: ', 'input': 'A new scene discussing all the lawsuits against him.', 'target': 'are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.'}"
2209,"{'prefix': 'translate English to Hinglish: ', 'input': ""I have a feeling he's always in trouble because of the way he works."", 'target': 'I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then'}"
2210,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know any of them either."", 'target': 'muje bhi familiar nahi laghta'}"
2211,"{'prefix': 'translate English to Hinglish: ', 'input': 'Another scene happened, I guess this place was just for the hrvard, but then they spread to Yale, Columbia, and Stanford... sounds pretty elite like lol.', 'target': 'dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol'}"
2212,"{'prefix': 'translate English to Hinglish: ', 'input': 'It seems that he was destined for the elite, but he saw the amount of money that would be made by globalizing it.', 'target': 'haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein'}"
2213,"{'prefix': 'translate English to Hinglish: ', 'input': 'And go see Sean Parker who co-founded Napster is on it with Mark to make Facebook, I guess he was the one who convinced him to leave THE as he was originally called Thefacebook.', 'target': 'tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein'}"
2214,"{'prefix': 'translate English to Hinglish: ', 'input': 'Removing the word ""the"" was at least an intelligent choice.', 'target': 'the word ko remove karna waise smart choice thi atleast'}"
2215,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, it\'s a little better, I guess you can say ""facebook me"" lol', 'target': 'yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol'}"
2216,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ah, a new scene, talking about all the lawsuits that have been brought against him.', 'target': 'are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.'}"
2217,"{'prefix': 'translate English to Hinglish: ', 'input': ""I feel like he's always been in trouble for the way he operates at the time."", 'target': 'I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then'}"
2218,"{'prefix': 'translate English to Hinglish: ', 'input': 'Now it is the way he markets ads by listening through the phones', 'target': 'now ye uska tarika tha jisme wo market me add karta hai phone par sun kar'}"
2219,"{'prefix': 'translate English to Hinglish: ', 'input': 'ending sounds weird, they said it ends with him sending a friend request to his ex who dumped him.  ironic.', 'target': 'ending thodi weird lagi, wo kahte hai ye khatm hua uske apni ex ko friend request bhejte hue jisne ise dump kiya tha.'}"
