,translation
1009,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think so.  Do you think we are done?  Have we submitted enough turns?', 'target': 'Mujhe to yahi lagta hai. Kya tumhe lagta hai ho gaya? Kya humne enough turns submit kar di hain?'}"
1010,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not sure.. it seems like it has been awhile but it isnt cutting off', 'target': 'mai sure nahi hu.. aisa lag raha hai ki ye bahut samay se aisa hai par ye ho nahi raha hai'}"
1011,"{'prefix': 'translate English to Hinglish: ', 'input': 'I counted 18 turns on my side and you have at least that many.', 'target': 'Maine 18 turn to apne side count ki hai aur tumhare side bhi itni to hongi.'}"
1012,"{'prefix': 'translate English to Hinglish: ', 'input': ""Let's give it one more exchange."", 'target': 'Chalo ise ek aur  exchange dete hai.'}"
1013,"{'prefix': 'translate English to Hinglish: ', 'input': 'okay sounds good ', 'target': 'okay sounds good'}"
1014,"{'prefix': 'translate English to Hinglish: ', 'input': ""I like him, too, but I'm sorry for him."", 'target': 'mujhe bhi wo acha lagta hai par mujhe uske liye bura laga. Lagta hai wo Batman mein as a key player kafi bar dismiss hota hai'}"
1015,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's one of the few honest people."", 'target': 'Main agree karta hu. Wo thode bahut hi honest logo mein se ek tha sahi kaam ke liye'}"
1016,"{'prefix': 'translate English to Hinglish: ', 'input': ""Didn't they want to pick up the drawbridge and cut Gotham off from the surrounding city?"", 'target': 'kya unhone Gotham ko aas paas ki cities se cut off karne ki koshish nahi ki draw bridge ko raise kar ke?'}"
1017,"{'prefix': 'translate English to Hinglish: ', 'input': ""Do you think we're done?"", 'target': 'Mujhe to yahi lagta hai. Kya tumhe lagta hai ho gaya? Kya humne enough turns submit kar di hain?'}"
1018,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not sure... it looks like it's been a while, but it hasn't been cut off."", 'target': 'mai sure nahi hu.. aisa lag raha hai ki ye bahut samay se aisa hai par ye ho nahi raha hai'}"
1019,"{'prefix': 'translate English to Hinglish: ', 'input': 'I counted 18 laps. You have at least that much.', 'target': 'Maine 18 turn to apne side count ki hai aur tumhare side bhi itni to hongi.'}"
1020,"{'prefix': 'translate English to Hinglish: ', 'input': ""Let's give him another chance."", 'target': 'Chalo ise ek aur  exchange dete hai.'}"
1021,"{'prefix': 'translate English to Hinglish: ', 'input': '- Well, that sounds good.', 'target': 'okay sounds good'}"
1022,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love him too, but I felt bad for him. He often seems to be fired as a key player in Batman.', 'target': 'mujhe bhi wo acha lagta hai par mujhe uske liye bura laga. Lagta hai wo Batman mein as a key player kafi bar dismiss hota hai'}"
1023,"{'prefix': 'translate English to Hinglish: ', 'input': 'He was one of the few honest people in her for the right reasons.', 'target': 'Main agree karta hu. Wo thode bahut hi honest logo mein se ek tha sahi kaam ke liye'}"
1024,"{'prefix': 'translate English to Hinglish: ', 'input': ""Didn't they try to cut Gotham off from the surrounding cities by lifting the bridge?"", 'target': 'kya unhone Gotham ko aas paas ki cities se cut off karne ki koshish nahi ki draw bridge ko raise kar ke?'}"
1025,"{'prefix': 'translate English to Hinglish: ', 'input': ""You think we're done?"", 'target': 'Mujhe to yahi lagta hai. Kya tumhe lagta hai ho gaya? Kya humne enough turns submit kar di hain?'}"
1026,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not sure... it looks like it's been a while, but it doesn't cut."", 'target': 'mai sure nahi hu.. aisa lag raha hai ki ye bahut samay se aisa hai par ye ho nahi raha hai'}"
1027,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've counted 18 laps by my side and you have at least a lot of them."", 'target': 'Maine 18 turn to apne side count ki hai aur tumhare side bhi itni to hongi.'}"
1028,"{'prefix': 'translate English to Hinglish: ', 'input': ""Let's give him another exchange."", 'target': 'Chalo ise ek aur  exchange dete hai.'}"
1029,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds good.', 'target': 'okay sounds good'}"
1030,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think it is very sad that Bruce thought about killing Chill.  That would have made him ""dark"" also.', 'target': 'I think ye bahut sad hai ki bruce ne Chill ko marne ke bare me socha, Yeh to use bhi dark bana dega na.'}"
1031,"{'prefix': 'translate English to Hinglish: ', 'input': ""I know.. but I'm glad he prevailed "", 'target': 'I know...but mai glad hu ki usne aisa nahi kiya'}"
1032,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes.  I agree.', 'target': 'yes i agree'}"
1033,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm going to push finish conversation now.  Have a good afternoon."", 'target': 'mai ab is conversation ko finish karna chahta hu,aapki afternoon badhiya ho'}"
1034,"{'prefix': 'translate English to Hinglish: ', 'input': 'you too! nice talking to you!', 'target': 'tumhari bhi! tumse baat karke achcha laga!'}"
1035,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think Bruce wants to kill Chill. It's sad."", 'target': 'I think ye bahut sad hai ki bruce ne Chill ko marne ke bare me socha, Yeh to use bhi dark bana dega na.'}"
1036,"{'prefix': 'translate English to Hinglish: ', 'input': ""I know, but I'm glad he made it."", 'target': 'I know...but mai glad hu ki usne aisa nahi kiya'}"
1037,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I agree.', 'target': 'yes i agree'}"
1038,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm gonna finish the conversation now."", 'target': 'mai ab is conversation ko finish karna chahta hu,aapki afternoon badhiya ho'}"
1039,"{'prefix': 'translate English to Hinglish: ', 'input': 'You too. Nice talking to you.', 'target': 'tumhari bhi! tumse baat karke achcha laga!'}"
1040,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think it\'s very sad that Bruce thought he would kill Chill, which would also make him ""dark.""', 'target': 'I think ye bahut sad hai ki bruce ne Chill ko marne ke bare me socha, Yeh to use bhi dark bana dega na.'}"
1041,"{'prefix': 'translate English to Hinglish: ', 'input': ""I know... but I'm glad he prevailed."", 'target': 'I know...but mai glad hu ki usne aisa nahi kiya'}"
1042,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm gonna push you to finish the conversation now."", 'target': 'mai ab is conversation ko finish karna chahta hu,aapki afternoon badhiya ho'}"
1043,"{'prefix': 'translate English to Hinglish: ', 'input': 'You too, nice to talk to you!', 'target': 'tumhari bhi! tumse baat karke achcha laga!'}"
1044,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello. So, this movie has a pretty good Rotten Tomatoes score!', 'target': 'hello.. tho rotten tomatoes ka score tho ache hein is movie ko'}"
1045,"{'prefix': 'translate English to Hinglish: ', 'input': 'It does.  Its a great dramatic film.', 'target': 'haan, yeh dramatic film hein'}"
1046,"{'prefix': 'translate English to Hinglish: ', 'input': ""Guillermo del Toro generally directs good movies. Don't you think?"", 'target': 'guillermo del toro ne ache movies ko direct kiya, aapka kya khayal hein?'}"
1047,"{'prefix': 'translate English to Hinglish: ', 'input': 'This is the only movie I have seen of his, but it was definitely an unusual love story', 'target': 'yeh yek aise movie jo meine dekha lekin thoda unusual love story hein'}"
1048,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sally Hawkins said so much without saying anything at all.', 'target': 'sally hawkins tho kaafi kuch kiya bina bole'}"
1049,"{'prefix': 'translate English to Hinglish: ', 'input': 'She did an amazing job portraying a mute cleaner in this film, but the love story was so sad as well.', 'target': 'voh ache job portraying kiya mute cleaner ke tarah is film mein. lekin love story tho sad hein'}"
1050,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, a love that is basically forbidden. That makes for a drama if I ever did see one!', 'target': 'haan, love tho basically forbidden huva. agar mein dekha hota tho jarur drama kehete'}"
1051,"{'prefix': 'translate English to Hinglish: ', 'input': 'No doubt!  I felt bad for the poor amphibian living in a government laboratory however.', 'target': 'haan yar, muje bhi amphibian ke liye bura laga, jo government laboratory ke liye kaam kar rahi thi'}"
1052,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's why this movie's really good with the egg and yellow burrito scores!"", 'target': 'hello.. tho rotten tomatoes ka score tho ache hein is movie ko'}"
1053,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's a big dramatic movie."", 'target': 'haan, yeh dramatic film hein'}"
1054,"{'prefix': 'translate English to Hinglish: ', 'input': ""Guillermo del Toro usually makes good movies, don't you think?"", 'target': 'guillermo del toro ne ache movies ko direct kiya, aapka kya khayal hein?'}"
1055,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's the only movie I've ever seen about him, but it's definitely an unusual love story."", 'target': 'yeh yek aise movie jo meine dekha lekin thoda unusual love story hein'}"
1056,"{'prefix': 'translate English to Hinglish: ', 'input': ""Sally Hawkins said so much and didn't say anything."", 'target': 'sally hawkins tho kaafi kuch kiya bina bole'}"
1057,"{'prefix': 'translate English to Hinglish: ', 'input': 'She showed the silent light in the film, and she did a great job, but the love story was so sad.', 'target': 'voh ache job portraying kiya mute cleaner ke tarah is film mein. lekin love story tho sad hein'}"
1058,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, a basically forbidden love, it's a drama if I've ever seen it!"", 'target': 'haan, love tho basically forbidden huva. agar mein dekha hota tho jarur drama kehete'}"
1059,"{'prefix': 'translate English to Hinglish: ', 'input': ""There's no doubt I'm sorry about the poor amphibious who live in the government lab."", 'target': 'haan yar, muje bhi amphibian ke liye bura laga, jo government laboratory ke liye kaam kar rahi thi'}"
1060,"{'prefix': 'translate English to Hinglish: ', 'input': 'So this movie has a very good score of Tomates Rotten!', 'target': 'hello.. tho rotten tomatoes ka score tho ache hein is movie ko'}"
1061,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's a great drama film."", 'target': 'haan, yeh dramatic film hein'}"
1062,"{'prefix': 'translate English to Hinglish: ', 'input': 'Guillermo del Toro usually runs good movies.', 'target': 'guillermo del toro ne ache movies ko direct kiya, aapka kya khayal hein?'}"
1063,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's the only movie I've ever seen from her, but it was definitely an unusual love story."", 'target': 'yeh yek aise movie jo meine dekha lekin thoda unusual love story hein'}"
1064,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sally Hawkins said so many things without saying anything at all.', 'target': 'sally hawkins tho kaafi kuch kiya bina bole'}"
1065,"{'prefix': 'translate English to Hinglish: ', 'input': 'She did an incredible job portraying a stupid cleaner in this movie, but the love story was so sad too.', 'target': 'voh ache job portraying kiya mute cleaner ke tarah is film mein. lekin love story tho sad hein'}"
1066,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, a love that is essentially forbidden. It's for a drama if I've ever seen one!"", 'target': 'haan, love tho basically forbidden huva. agar mein dekha hota tho jarur drama kehete'}"
1067,"{'prefix': 'translate English to Hinglish: ', 'input': 'There is no doubt that I felt bad for the poor amphibians living in a government laboratory.', 'target': 'haan yar, muje bhi amphibian ke liye bura laga, jo government laboratory ke liye kaam kar rahi thi'}"
1068,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, that is something I felt horrible about as well. It reminded me of animals in a cage.', 'target': 'haan, kuch horrible feel huva. muej us animals ko yaad aaya'}"
